category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Home,Spring,Sunday,1403.2744792279389,710.9434770021788,39.53048460572747,236,1436.9619375790523,3.309165276847336,499,1,0,0,106,2025,8,23,32,207,3,1,3,-33.68745835111349,554.7212019873027,0.9765564713510303,0.4933681987907814,8,78.15446
Electronics,Winter,Saturday,10699.847389023267,5832.922958488538,15.554059858964656,25,9945.193071866854,3.5767151883630124,61,0,1,1,216,2025,8,14,31,100,1,3,2,754.6543171564135,1664.2606677065457,1.0758813138873284,0.4548592380418059,8,118.79167
Fashion,Spring,Sunday,1549.537496763417,786.1475829881465,1.896625445603397,165,1444.1574548286358,2.8250041204021894,442,1,1,0,91,2024,11,20,43,185,2,1,3,105.38004193478127,29.388922452780882,1.0729699116827158,0.49265662519932213,11,110.017166
Beauty,Winter,Saturday,1093.7806319434521,626.384136013515,32.04686013181299,363,987.515079857491,2.8786862382527114,407,0,0,0,26,2024,2,25,8,174,0,3,2,106.26555208596119,350.5223492677784,1.107609042386772,0.4273219714079754,2,101.23893
Fashion,Winter,Monday,997.1343432381161,539.9701352142077,24.175228763312326,120,1053.390671531265,4.392234800447285,71,0,0,0,157,2025,3,14,11,157,2,3,1,-56.256328293148954,241.0595085553665,0.9465950004936233,0.4584780487444683,3,130.43039
Home,Winter,Tuesday,2535.3874259683075,1447.9244704833807,7.941714354728067,10,2693.745724388347,4.810878542191878,50,0,0,0,72,2024,10,11,38,33,3,3,5,-158.35829842003932,201.3532271560955,0.9412126033328566,0.4289139183805829,10,83.03341
Electronics,Spring,Friday,4731.393507860574,2946.1508170561588,19.793138264856807,50,4411.572518857435,3.299662029833303,98,1,0,0,44,2024,10,4,37,126,1,1,0,319.8209890031385,936.491258865302,1.0724959156028948,0.37731858232431403,10,53.75462
Electronics,Winter,Sunday,2327.588232673905,1178.8060285315958,29.692409821348974,57,2439.0910836015582,3.833683174092771,142,1,1,0,90,2024,1,27,4,147,1,3,3,-111.50285092765307,691.1170369990297,0.9542850811610495,0.4935504433370512,1,112.06745
Sports,Summer,Saturday,3362.6166807533373,1913.893395051221,30.81647148274575,424,3317.9242252756435,4.304366632000888,373,0,0,1,133,2025,3,10,10,291,4,2,2,44.692455477693784,1036.2398104984038,1.0134700048714889,0.43083212368337936,3,387.0032
Electronics,Autumn,Thursday,5395.111622641183,3282.849544464,19.98473647995048,429,5114.128687939453,2.635310458712805,97,0,1,0,161,2025,12,2,45,477,1,0,4,280.9829347017303,1078.198840584021,1.0549424842132673,0.3915140641970857,12,175.88339
Sports,Autumn,Friday,2745.433738052613,1753.9837159541514,12.208581205154365,117,2812.0844177098497,3.0659193718550823,236,1,1,0,232,2024,4,25,16,115,4,0,0,-66.65067965723665,335.17850734385826,0.976298478368044,0.36112691716308387,4,70.67716
Beauty,Winter,Monday,1235.0251861898232,720.0596694785353,38.94970328153974,170,1155.6091330013262,5.0,406,1,0,0,261,2024,11,4,41,158,0,3,1,79.41605318849702,481.03864547321984,1.0687222443303466,0.4169676233891296,11,162.7366
Home,Autumn,Saturday,2321.2227750194697,1021.232725005276,26.534504438259713,170,2440.4795911421484,3.1295984514774142,400,0,1,0,111,2024,7,20,27,109,3,0,2,-119.25681612267863,615.9249602594365,0.9511338605102343,0.560045362299743,7,114.627075
Sports,Spring,Wednesday,1857.865751867613,976.7354679545715,16.329500773851947,368,1689.7717167949938,3.5467159834065893,53,1,0,0,164,2025,9,10,34,266,4,1,6,168.09403507261914,303.38020232835214,1.099477363363286,0.4742701581248744,9,277.52457
Beauty,Spring,Wednesday,1099.2992870063886,609.1353184928852,11.218528968186096,137,1200.2437484484356,3.3779459477227776,27,0,0,0,77,2024,12,1,45,118,0,1,6,-100.94446144204699,123.32520895987491,0.915896698839266,0.4458876434354085,12,56.974747
Electronics,Autumn,Tuesday,5746.398837473884,2309.703568415896,29.244119320142484,219,5254.363728597371,2.4036544494770187,66,1,1,0,209,2025,5,14,19,235,1,0,5,492.0351088765128,1680.4837326421432,1.0936431382164438,0.5980606926630868,5,97.9548
Electronics,Spring,Tuesday,8451.109884710582,4104.600938464814,9.687337823750708,160,8585.395348958029,3.8579057769530922,271,0,0,0,13,2024,12,18,47,268,1,1,5,-134.28546424744673,818.687564388303,0.9843588490932168,0.5143122034313271,12,160.45328
Beauty,Autumn,Monday,1234.608300710535,502.71259764640064,6.868399558947527,453,1333.918782527229,3.7823238629907925,333,0,0,0,58,2025,1,12,2,248,0,0,1,-99.31048181669394,84.79783108073195,0.9255498287320452,0.592816120418855,1,172.01747
Electronics,Autumn,Monday,9602.761546975282,6553.330400407448,21.19335555848281,264,8665.348547415615,3.9265958500940865,122,1,1,0,344,2024,2,19,7,377,1,0,1,937.4129995596668,2035.1473980837357,1.10817949150346,0.3175577287481804,2,201.1325
Beauty,Autumn,Tuesday,674.4092671114995,365.18914306178607,11.599495705765674,480,674.2088948563725,3.740797109856388,444,1,0,0,36,2025,10,23,40,286,0,0,5,0.20037225512703571,78.22807397788415,1.000297196101469,0.45850515277482146,10,354.69733
Sports,Winter,Sunday,1365.1237762697006,802.2894869508398,25.1562057969446,472,1324.1719644108284,3.478097341308266,92,0,0,1,25,2025,2,12,6,267,4,3,3,40.951811858872134,343.4133465414275,1.0309263547027996,0.4122954263215942,2,166.79572
Sports,Autumn,Sunday,2696.5418737290543,1408.1602076776685,4.717546994969339,227,2739.8656966968183,3.437909459753561,93,0,1,0,34,2024,9,25,36,169,4,0,3,-43.323822967764045,127.21063013219491,0.9841876107212134,0.4777903427361503,9,47.090733
Beauty,Winter,Saturday,1021.3770214737413,683.2730348482709,26.197644182692862,39,965.2947181534398,3.4498767795880285,59,0,0,0,140,2025,10,28,41,59,0,3,2,56.082303320301435,267.57671784947723,1.0580986327446027,0.3310276024592969,10,60.045288
Sports,Autumn,Thursday,1669.2534767020943,679.0011575651085,11.331861119908089,482,1523.994777831745,3.1079171968071524,157,0,1,0,275,2024,7,5,25,257,4,0,4,145.25869887034924,189.15748571911865,1.095314433476613,0.5932306464883959,7,138.49854
Sports,Autumn,Saturday,3598.828165627393,2062.614829539648,0.009717377380509262,54,3689.4704376262175,3.2163367713288844,243,1,0,0,362,2025,2,4,5,83,4,0,2,-90.64227199882453,0.3497117141300727,0.9754321728466964,0.4268648752836281,2,17.452007
Sports,Autumn,Thursday,3682.909520839343,2132.7123823541197,5.077442306967055,89,3621.662175332387,3.119660424188749,269,0,0,0,222,2024,1,13,2,96,4,0,4,61.24734550695575,186.99760613841443,1.0169113911076852,0.42091643297604825,1,26.88223
Fashion,Spring,Monday,2391.84634341336,1265.0523362662832,37.34461511340376,48,2450.439660988462,4.201387345726664,272,1,1,0,37,2025,5,18,19,132,2,1,1,-58.59331757510199,893.225811051741,0.9760886511478244,0.4710979909934556,5,102.51722
Home,Winter,Friday,3179.5405746255215,2142.731946937779,34.694185564614315,249,2995.470069146562,4.014271799320609,399,0,0,0,363,2025,12,12,46,245,3,3,0,184.0705054789596,1103.1157070627828,1.0614496226735468,0.3260875599330432,12,251.66483
Electronics,Winter,Saturday,9437.59852838868,4286.892712626084,9.344361281449473,54,9133.219484500672,3.8189936937272857,117,1,1,0,129,2024,1,16,3,135,1,3,2,304.3790438880078,881.8833027853971,1.033326588111076,0.5457644548312861,1,115.818565
Fashion,Autumn,Saturday,1227.914872314926,564.3415380090796,31.13487618181965,87,1243.0627713840965,5.0,170,0,1,0,316,2025,9,23,36,163,2,0,2,-15.147899069170535,382.30977511340103,0.9878140513754555,0.5404066269307782,9,98.97976
Sports,Autumn,Thursday,1815.8853800276256,893.278752418393,24.34286372695897,346,1849.701806598351,3.1520132830389014,160,0,1,0,323,2024,3,6,9,217,4,0,4,-33.8164265707253,442.03850349789593,0.9817179036912362,0.5080753651946891,3,104.69279
Beauty,Spring,Monday,1055.1337867531884,608.1764650738809,38.83618845799478,405,1028.1887946760987,4.5831437706773075,12,0,0,0,218,2024,2,28,9,259,0,1,1,26.944992077089637,409.773745907445,1.026206268942639,0.42360251116085007,2,386.23032
Sports,Spring,Monday,2336.8492670013975,1366.1833862670833,14.944226381362364,358,2234.0527659545464,3.61797887785856,206,1,0,1,335,2024,6,28,25,274,4,1,1,102.79650104685106,349.22404465189584,1.0460134615499688,0.41537376605374937,6,301.2455
Home,Spring,Wednesday,987.5657560052803,421.0352994117259,27.25842450068685,297,942.8686542207575,3.910015279458185,221,0,1,0,248,2025,3,7,10,238,3,1,6,44.697101784522715,269.1948659953366,1.0474054382701512,0.573663528882552,3,250.51775
Sports,Winter,Thursday,1598.3054350372095,887.7359982813924,2.5414288969567433,449,1494.319476108188,4.269795362022548,435,0,0,0,111,2025,5,24,20,311,4,3,4,103.98595892902154,40.619796187665834,1.0695875015962737,0.4445767505878966,5,399.50046
Beauty,Winter,Monday,713.9946786983136,346.27693847490326,15.849893872656239,289,689.0626931335523,3.465724423615638,296,1,0,0,304,2025,10,9,38,175,0,3,1,24.93198556476125,113.1673988300956,1.036182463240582,0.5150146789522269,10,117.88378
Home,Winter,Tuesday,2033.0261026474207,1308.3739476494552,38.55270644752722,125,1910.8169745964135,3.060311513278468,385,1,0,0,220,2024,8,10,30,130,3,3,5,122.20912805100716,783.7865853552635,1.0639564802258568,0.35644016279688606,8,68.965836
Sports,Autumn,Sunday,1140.2001941472943,678.206634731599,21.559234978004824,278,1170.7154645799505,3.175756918282496,54,1,0,0,196,2024,10,5,37,215,4,0,3,-30.51527043265628,245.81843907588237,0.9739345115393986,0.4051863539290133,10,101.13418
Home,Winter,Wednesday,2913.9150218134478,1863.7305314171824,11.515180133393784,413,2954.1660945512854,2.3256013280765035,111,0,0,0,147,2025,2,27,8,254,3,3,6,-40.2510727378376,335.54256369583925,0.9863748105388938,0.3604032658930091,2,29.211546
Electronics,Summer,Tuesday,14125.788207784071,5735.654179879033,4.810838525144274,344,13794.083125773797,4.224757310124899,13,0,1,0,344,2024,12,21,48,497,1,2,5,331.70508201027405,679.568861080363,1.024046910475006,0.593958645315213,12,349.13776
Electronics,Summer,Friday,3999.1881716718103,2662.8649958478727,28.141133607261217,321,3859.880466846473,4.207917738662083,237,1,0,1,40,2025,5,4,17,445,1,2,0,139.30770482533717,1125.4168865959512,1.0360911966113686,0.3341486117832021,5,302.20828
Sports,Spring,Saturday,2429.7038303423446,1383.4179435345582,25.794241737189072,62,2302.1998737794415,4.908555389264668,192,0,0,0,134,2025,11,11,42,87,4,1,2,127.50395656290311,626.7236794962466,1.0553835303420394,0.43062280831996097,11,90.45753
Home,Winter,Wednesday,2894.7292282119233,1747.6058756656137,14.957548544150985,77,2915.2576688774384,4.090450236348096,460,0,1,0,352,2024,8,19,31,128,3,3,6,-20.528440665515063,432.9805295315255,0.9929582757350502,0.3962800186513088,8,98.29118
Beauty,Summer,Friday,1431.740403316508,1000.9079896179458,38.03765407463337,191,1551.6924058714474,4.258657323198452,327,0,0,0,191,2024,1,7,2,137,0,2,0,-119.95200255493933,544.6004618602941,0.9226960175218664,0.30091517477649904,1,185.67708
Sports,Spring,Saturday,3188.456636699727,1550.120365887216,0.8881125195140127,43,3306.877862031017,3.74291755089145,313,1,1,0,163,2024,10,13,38,83,4,1,2,-118.42122533128986,28.31708256980569,0.9641894166425131,0.5138336372384548,10,118.44224
Electronics,Winter,Sunday,13436.781229826467,5573.123690115447,12.148954065273031,293,14093.610638195772,4.125415454571231,342,0,0,0,61,2024,10,13,38,349,1,3,3,-656.8294083693054,1632.4283794628461,0.9533952352430398,0.5852337256377714,10,289.20602
Electronics,Autumn,Monday,5004.051087368451,3348.7896275263465,36.842779451983255,315,5338.699869812808,4.562715053561944,114,1,1,0,5,2025,11,21,44,442,1,0,1,-334.6487824443575,1843.6315057837282,0.9373164271067945,0.33078428476088545,11,306.92746
Sports,Summer,Tuesday,1842.9553918741294,859.1771747654442,12.837417532777614,395,1788.2693667036174,3.9270305518010487,487,0,0,0,37,2024,12,23,48,330,4,2,5,54.68602517051204,236.58787859771988,1.0305804182461151,0.5338046821134754,12,281.20383
Home,Autumn,Thursday,1173.050961500011,771.5549466031084,10.090113354206816,258,1070.4971646829028,3.4351379095128745,149,1,1,0,217,2024,12,18,47,291,3,0,4,102.55379681710815,118.36217171796406,1.0958001573479048,0.342266472705925,12,110.80995
Electronics,Winter,Tuesday,8500.757369484127,5121.433958636857,21.368816397249894,120,8709.125899590452,3.645841635806935,232,1,0,0,225,2024,4,25,16,195,1,3,5,-208.36853010632512,1816.5112346607527,0.9760746907888743,0.39753203908375356,4,130.868
Home,Summer,Sunday,1504.1377397660972,943.7142575597844,32.952069996821514,103,1410.4817885263321,4.326304522263451,313,0,0,0,216,2025,5,25,20,113,3,2,3,93.65595123976505,495.6445208563334,1.0663999719823511,0.3725878736966351,5,101.638145
Electronics,Winter,Friday,11880.072084507281,5866.134954618475,4.125870435134442,419,12044.120792292484,3.4561156156069184,416,0,0,0,139,2024,10,9,38,412,1,3,0,-164.04870778520308,490.1563818073459,0.986379353826293,0.50622059252751,10,71.387726
Electronics,Autumn,Thursday,7338.874229133677,3397.2168635931885,37.72082838582945,188,7690.4213246797135,4.422346428319806,118,1,1,0,106,2024,12,13,46,380,1,0,4,-351.54709554603687,2768.284153423378,0.9542876676447011,0.5370929167709397,12,206.68083
Fashion,Summer,Monday,2749.606200144244,1632.3883346703708,31.80291524724656,56,2905.58492698106,5.0,67,0,0,1,99,2025,11,13,42,108,2,2,1,-155.9787268368159,874.4549294649106,0.946317615641378,0.40631922688247657,11,94.20108
Electronics,Autumn,Sunday,14149.070449301702,6947.415208753171,7.250010222062078,291,13588.311999719002,4.431023494382264,403,1,0,0,168,2025,3,5,9,384,1,0,3,560.7584495826995,1025.8090539011382,1.0412677048918435,0.50898433691126,3,285.33154
Beauty,Winter,Thursday,1281.8909129968897,807.2805360695473,28.480318447926507,349,1285.0785225668462,4.322995132246122,279,1,0,0,264,2025,12,26,48,274,0,3,4,-3.1876095699565212,365.0866141765467,0.9975195215592044,0.37024240683457743,12,343.68503
Sports,Winter,Sunday,3105.8013904129702,2142.045417771363,15.398348905502285,371,3180.940103254799,4.043342582740253,128,0,0,0,87,2024,2,12,6,244,4,3,3,-75.13871284182869,478.24213440773036,0.9763784571847344,0.31030830741995996,2,310.68552
Sports,Autumn,Sunday,2241.3104747083153,984.417621859594,16.091787123052747,101,2384.5215723113106,3.2561913614924736,90,0,0,0,84,2025,12,25,48,124,4,0,3,-143.21109760299532,360.66691035674506,0.9399413705181199,0.5607848029230728,12,48.68485
Home,Summer,Monday,2923.205058320519,1808.8586526795168,31.331603697554655,385,3076.0235919250053,3.1926926237745112,74,0,1,0,224,2025,3,1,9,285,3,2,1,-152.81853360448622,915.8870241398565,0.9503194533339548,0.38120705985683817,3,107.93891
Electronics,Autumn,Wednesday,9475.78745496459,4378.243701150529,38.51139231922929,221,10400.577539934528,3.185664326895356,51,1,1,0,11,2024,11,18,43,283,1,0,6,-924.7900849699381,3649.2576821177254,0.9110828142553553,0.5379546320599811,11,157.68764
Beauty,Winter,Saturday,1004.4559416693553,495.85662741525795,5.066234913887757,84,905.6344877778287,4.18831244819399,203,0,1,0,327,2024,5,26,20,108,0,3,2,98.82145389152663,50.88809761147292,1.1091184746442315,0.5063430790292612,5,81.38913
Home,Autumn,Thursday,2122.09021238674,1259.5996923497178,16.825209475152775,387,2095.5596032437065,3.5273759788990504,368,1,1,1,186,2025,7,21,28,285,3,0,4,26.530609143033416,357.0461234857834,1.0126603934824696,0.40643442724660084,7,315.90823
Fashion,Winter,Monday,2252.2116967852944,1057.7904282532243,19.23766432337214,211,2142.3238045295047,3.7797053256569098,436,1,0,0,350,2024,2,21,8,243,2,3,1,109.88789225578967,433.2729260792789,1.0512937829582316,0.530332592729597,2,168.11053
Home,Autumn,Sunday,2049.467182922007,985.2782151641256,15.052472678199905,454,1893.6639771103626,4.093059501457005,205,0,1,0,231,2024,7,22,28,306,3,0,3,155.80320581164437,308.4954877580084,1.0822760572598484,0.5192515287025112,7,437.01956
Home,Summer,Monday,1371.5116934669309,870.9320972078252,14.527564948649001,416,1484.391310391366,3.211705098219001,280,0,0,0,141,2025,6,24,24,279,3,2,1,-112.87961692443514,199.24725204672418,0.923955619967437,0.3649838340012486,6,89.320465
Electronics,Summer,Wednesday,13820.285027680902,7063.128310847,2.0907467024638615,430,15196.680564963954,3.448653340260405,41,0,1,0,106,2024,7,28,29,368,1,2,6,-1376.3955372830515,288.94715348734525,0.9094278825300611,0.488930344294627,7,64.60263
Fashion,Autumn,Saturday,2265.2496874035987,1515.6753646120094,27.42154482250493,306,2120.5438193637287,4.026017961140465,207,1,0,0,253,2024,7,17,27,285,2,0,2,144.70586803986998,621.1664583730307,1.0682399801025046,0.3309014131906767,7,297.77948
Home,Autumn,Tuesday,3495.2874105391597,1589.810564847412,17.448576684801814,317,3172.625820285826,3.5964022916234644,134,0,1,0,49,2025,9,10,34,221,3,0,5,322.66159025333354,609.8779041821489,1.1017017475525257,0.5451559834382322,9,255.9196
Beauty,Summer,Thursday,1456.2918815133612,747.0820052517777,7.7917521057570704,220,1390.774605188276,3.6617842779096827,452,0,0,1,263,2025,7,28,29,108,0,2,4,65.51727632508528,113.47065334378658,1.047108479030803,0.48699706787116126,7,174.0287
Beauty,Winter,Saturday,839.2406611738363,351.4147369843039,32.641340092082736,347,895.4466086778325,3.0771414885922934,474,1,0,0,205,2024,12,9,46,265,0,3,2,-56.205947503996185,273.93939840479567,0.9372313804538421,0.5812706018166659,12,149.40373
Sports,Summer,Friday,2509.9035969041606,1086.0455385642726,32.10242992606511,442,2406.4403925970305,3.6712619378558866,296,0,0,0,357,2025,6,20,23,278,4,2,0,103.46320430713013,805.7400434079459,1.042994293407564,0.5672959153077214,6,258.09137
Fashion,Winter,Thursday,1184.360614993966,586.3565535278157,19.455665123555754,420,1079.4029279818155,4.956518984507494,393,0,0,0,51,2025,10,8,38,419,2,3,4,104.95768701215047,230.4252351085115,1.0972368003562787,0.5049172134698156,10,406.35428
Fashion,Autumn,Saturday,2388.9765955071207,1583.0472068312222,11.93802644591042,143,2175.1594557385774,3.487553246359337,68,0,0,0,175,2024,8,28,33,165,2,0,2,213.81713976854326,285.19665775825047,1.0982995242966873,0.337353404881231,8,57.02321
Sports,Autumn,Sunday,1977.1523206382622,1300.1940231992326,25.523709031858097,339,1948.4530856941242,2.9970924294691423,267,1,1,0,225,2024,7,15,27,206,4,0,3,28.69923494413797,504.64260543634015,1.0147292409321285,0.34239056362662773,7,118.60553
Home,Winter,Thursday,3531.717474572915,2222.8463268560795,11.526085431096122,75,3836.7347649942767,4.470695310327983,458,0,1,0,261,2024,6,13,22,125,3,3,4,-305.01729042136185,407.06877330422464,0.9205008140765194,0.3706047148845379,6,90.94298
Fashion,Autumn,Thursday,965.3944951326403,586.0879609317329,9.440317212948482,289,924.0602497003351,4.166348452289139,124,0,0,0,222,2025,4,28,17,306,2,0,4,41.334245432305124,91.13630269686374,1.0447311151472098,0.3929031459297813,4,285.818
Beauty,Winter,Monday,1445.0240645805688,873.895850892893,29.220586161053067,431,1423.9722837191982,3.948832909762326,282,1,0,0,223,2025,7,21,28,249,0,3,1,21.051780861370617,422.24450183871625,1.014783841723651,0.39523785636985287,7,316.81406
