category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Electronics,Summer,Saturday,2163.17,873.91,7.63,493,1499.45,4.41,19,1,0,0,130,1,2024,1,15,3,1,2,2,663.72,165.049871,1.442642302177465,0.5960049371986483,386.2755
Electronics,Winter,Thursday,1031.78,2048.13,3.26,230,16521.45,4.25,51,0,0,0,916,12,2023,12,25,48,1,3,4,-15489.67,33.636027999999996,0.062450934996625594,-0.9850452615867725,231.9644
Fashion,Winter,Friday,5318.06,8471.94,7.83,362,1647.99,4.56,11,0,0,0,788,12,2023,12,1,45,2,3,0,3670.0700000000006,416.404098,3.2269977366367515,-0.593050849369883,338.97604
Electronics,Summer,Thursday,1707.2,937.16,2.06,269,15532.48,4.84,89,0,1,0,791,9,2023,9,5,33,1,2,4,-13825.279999999999,35.16832,0.10991161746224686,0.45105435801312094,265.75906
Beauty,Summer,Monday,2643.04,3211.08,6.59,251,15337.01,4.02,105,0,1,0,153,10,2024,10,5,37,0,2,1,-12693.970000000001,174.176336,0.17233085197179893,-0.21491918396997395,255.68794
Electronics,Spring,Saturday,6628.22,844.1,19.75,164,5414.83,4.59,97,0,0,0,164,4,2023,4,8,14,1,1,2,1213.3900000000003,1309.07345,1.2240864440804236,0.8726505758710483,163.34412
Electronics,Autumn,Sunday,2464.31,6813.39,8.71,314,2360.75,4.7,32,0,1,0,85,1,2024,1,22,4,1,0,3,103.55999999999995,214.64140100000003,1.0438674150164142,-1.7648266654763403,279.64957
Sports,Summer,Sunday,1737.81,5324.06,2.65,371,3685.73,4.07,1,1,0,0,398,7,2024,7,22,28,4,2,3,-1947.92,46.051964999999996,0.47149682695151296,-2.063660584298629,359.43723
Fashion,Autumn,Friday,7075.23,637.86,0.13,429,7518.29,4.31,49,0,0,0,416,5,2024,5,22,20,2,0,0,-443.0600000000004,9.197799,0.941069046285791,0.9098460403407381,427.56946
Electronics,Spring,Wednesday,2374.93,4230.83,9.79,445,951.67,3.39,45,0,1,0,920,6,2024,6,20,23,1,1,6,1423.2599999999998,232.50564699999995,2.4955394201771623,-0.7814546112938067,102.16268
Electronics,Summer,Sunday,1724.2,1559.78,5.69,317,2839.67,4.0,30,0,0,0,235,7,2024,7,15,27,1,2,3,-1115.47,98.10698000000001,0.6071832290371768,0.09536016703398682,259.60663
Electronics,Autumn,Wednesday,3012.77,1642.22,21.77,195,1354.1,3.8,25,0,1,0,702,3,2023,3,17,11,1,0,6,1658.67,655.880029,2.224924303965734,0.45491358450860836,159.22076
Electronics,Summer,Saturday,12994.47,663.92,0.08,481,3713.74,3.99,47,0,1,0,216,1,2023,1,19,3,1,2,2,9280.73,10.395576,3.499025241400852,0.9489074968044099,184.91362
Fashion,Spring,Sunday,13332.26,8347.11,4.41,332,13518.49,3.87,82,0,0,0,138,4,2024,4,13,14,2,1,3,-186.22999999999956,587.952666,0.9862240531301943,0.3739163502661964,131.7191
Fashion,Autumn,Sunday,1318.56,917.76,20.57,205,3742.96,4.3,68,0,1,0,439,3,2024,3,26,12,2,0,3,-2424.4,271.22779199999997,0.35227734199670846,0.30396796505278484,208.61234
Fashion,Summer,Monday,8359.53,2037.97,0.76,375,2650.83,4.34,102,0,0,0,30,5,2024,5,28,21,2,2,1,5708.700000000001,63.532428,3.1535519063840387,0.7562099783121778,377.915
Sports,Winter,Wednesday,9057.37,1447.92,7.57,280,2505.32,4.41,109,0,0,0,780,5,2024,5,27,20,4,3,6,6552.050000000001,685.6429090000001,3.615254737917711,0.8401390249045805,267.99304
Fashion,Summer,Thursday,2243.76,2317.76,6.56,311,1654.16,4.34,10,0,0,0,291,8,2023,8,22,32,2,2,4,589.6000000000001,147.190656,1.356434685882865,-0.03298035440510571,303.4377
Fashion,Spring,Wednesday,10635.5,6813.39,6.18,107,10898.82,3.87,92,1,0,0,628,10,2024,10,21,40,2,1,6,-263.3199999999997,657.2738999999999,0.9758395863038384,0.35937285506088096,120.15008
Sports,Winter,Friday,9488.1,8159.62,4.59,237,1577.88,3.99,51,1,0,0,312,3,2024,3,10,10,4,3,0,7910.22,435.50379,6.013194919765762,0.1400153876961668,133.41362
Sports,Summer,Tuesday,3030.32,1559.78,6.68,301,1171.4,4.0,4,0,0,0,638,11,2023,11,17,43,4,2,5,1858.92,202.425376,2.5869216322349327,0.4852754824572983,256.33765
Electronics,Summer,Saturday,1574.62,836.53,1.52,470,913.99,3.46,70,0,0,0,481,4,2023,4,5,13,1,2,2,660.6299999999999,23.934223999999997,1.72279784242716,0.4687416646555994,103.241234
Beauty,Summer,Saturday,2626.87,2989.92,2.72,236,2760.99,4.37,47,0,1,0,32,3,2023,3,18,11,0,2,2,-134.1199999999999,71.450864,0.9514232213807367,-0.1382063063646089,221.7263
Home,Spring,Friday,1340.65,864.42,5.59,116,2390.52,4.31,93,1,0,1,92,3,2023,3,17,11,3,1,0,-1049.87,74.942335,0.5608194033097402,0.35522321262074374,110.46817
Fashion,Autumn,Saturday,2023.67,916.79,29.38,561,4530.38,3.61,82,0,1,0,243,11,2024,11,4,41,2,0,2,-2506.71,594.554246,0.4466887987321152,0.5469666497007911,483.11163
Fashion,Summer,Tuesday,13458.32,2828.64,0.12,238,1669.39,4.56,12,1,0,0,450,9,2024,9,22,36,2,2,5,11788.93,16.149984,8.061818987773977,0.7898222066350035,248.52408
Fashion,Summer,Tuesday,12561.78,836.53,15.04,326,10990.95,4.2,44,0,1,0,787,4,2024,4,7,14,2,2,5,1570.83,1889.2917119999997,1.1429203117109985,0.933406730574807,323.32797
Fashion,Summer,Thursday,13638.88,2327.83,0.34,400,2708.76,4.15,89,1,0,0,125,2,2024,2,25,8,2,2,4,10930.119999999999,46.372192,5.035100931791668,0.8293239620848633,343.6222
Electronics,Summer,Thursday,10026.51,844.1,4.64,400,2294.95,3.98,93,0,1,0,233,11,2024,11,5,41,1,2,4,7731.56,465.23006399999997,4.368944857186431,0.915813179261777,305.88834
Electronics,Autumn,Tuesday,10297.37,984.85,6.37,136,2046.19,4.05,70,0,0,0,660,2,2024,2,8,6,1,0,5,8251.18,655.9424690000001,5.032460328708478,0.9043590742102109,149.29498
Electronics,Autumn,Saturday,13435.64,2065.59,5.3,176,1633.25,4.41,78,0,0,0,174,1,2024,1,8,2,1,0,2,11802.39,712.0889199999999,8.22632175110975,0.846260393996862,171.09428
Electronics,Autumn,Monday,3627.85,836.53,9.04,237,7654.48,3.59,13,0,0,0,199,12,2024,12,11,46,1,0,1,-4026.6299999999997,327.95763999999997,0.473951202433085,0.7694143914439682,198.73106
Fashion,Summer,Friday,12690.31,1068.5,16.0,322,7004.26,4.14,111,0,1,0,498,10,2024,10,9,38,2,2,0,5686.049999999999,2030.4496,1.8117988195755153,0.915801899244384,323.3882
Electronics,Winter,Wednesday,2488.21,6382.15,8.16,227,2578.48,4.21,46,0,0,0,677,6,2023,6,19,23,1,3,6,-90.26999999999998,203.03793600000003,0.9649910024510564,-1.564956334071481,218.59805
Electronics,Winter,Wednesday,13606.21,778.97,11.65,579,1221.2,3.46,11,1,0,0,65,4,2024,4,19,15,1,3,6,12385.009999999998,1585.123465,11.141672125777923,0.9427489359637989,128.9733
Electronics,Autumn,Wednesday,13848.35,8781.01,4.47,148,14963.76,3.95,130,0,0,0,68,6,2023,6,9,22,1,0,6,-1115.4099999999999,619.021245,0.925459242864093,0.3659165171301996,117.75611
Home,Autumn,Thursday,3153.83,864.42,8.66,298,1431.29,4.29,64,0,1,0,568,3,2023,3,23,12,3,0,4,1722.54,273.121678,2.2034877627874154,0.7259142059020302,296.93726
Sports,Winter,Wednesday,2474.15,917.76,7.26,180,13771.04,5.0,87,0,0,0,565,10,2023,10,20,39,4,3,6,-11296.890000000001,179.62329,0.17966326435766652,0.6290604854192349,165.69635
Home,Winter,Thursday,1655.1,2065.59,6.48,342,2740.0,4.12,27,0,0,0,522,10,2023,10,17,39,3,3,4,-1084.9,107.25048000000001,0.6040510948905109,-0.24801522566612305,335.42114
Beauty,Spring,Tuesday,3743.35,5324.06,8.33,233,1904.89,3.44,37,0,0,0,571,6,2024,6,16,23,0,1,5,1838.4599999999998,311.821055,1.9651265952364703,-0.42227149478408393,45.17587
Electronics,Autumn,Monday,1331.24,2065.59,3.81,242,5129.47,4.33,16,0,1,0,676,12,2023,12,7,46,1,0,1,-3798.2300000000005,50.720244,0.25952778747122024,-0.5516285568342298,245.19463
Fashion,Spring,Monday,5370.82,8781.01,24.1,247,1665.78,4.0,108,0,0,0,552,12,2023,12,26,48,2,1,1,3705.04,1294.36762,3.224207278272041,-0.6349477360998881,235.47551
Electronics,Spring,Sunday,5190.0,778.97,6.0,442,6179.94,4.14,103,1,1,0,934,5,2024,5,22,20,1,1,3,-989.9399999999996,311.4,0.839813978776493,0.8499094412331406,440.84482
Electronics,Autumn,Sunday,10449.13,512.48,4.67,314,1513.46,3.66,81,1,0,0,210,3,2023,3,3,9,1,0,3,8935.669999999998,487.97437099999996,6.90413357472282,0.9509547684831178,167.74261
Electronics,Winter,Sunday,14102.5,1044.35,7.76,128,2564.33,4.12,80,1,1,0,687,9,2024,9,21,36,1,3,3,11538.17,1094.354,5.49948719548576,0.9259457542988832,127.46999
Beauty,Autumn,Wednesday,2646.58,8645.14,9.03,196,12551.53,3.35,108,0,0,0,373,7,2024,7,19,27,0,0,6,-9904.95,238.98617399999998,0.21085716243358377,-2.266532657240665,63.3127
Electronics,Autumn,Tuesday,2007.36,2317.76,9.03,132,4607.7,4.79,126,1,1,0,2,12,2024,12,8,46,1,0,5,-2600.34,181.26460799999998,0.4356533628491438,-0.15463095807428678,141.24294
Beauty,Summer,Sunday,5249.64,1630.33,13.15,240,2541.51,4.52,33,0,0,0,284,7,2024,7,5,25,0,2,3,2708.13,690.32766,2.0655594508776276,0.6894396568145625,234.20055
Fashion,Summer,Thursday,3524.48,937.16,8.49,380,2812.36,3.59,57,0,0,0,378,12,2023,12,26,48,2,2,4,712.1199999999999,299.22835200000003,1.2532108264944744,0.7340997820955149,267.87155
Beauty,Winter,Monday,10532.89,2828.64,9.68,203,1218.83,4.4,75,0,0,0,230,10,2024,10,26,40,0,3,1,9314.06,1019.5837519999999,8.64180402517168,0.7314469248231018,209.48608
Electronics,Autumn,Wednesday,1122.59,2037.97,37.08,319,1637.61,3.25,111,0,1,0,423,8,2023,8,6,29,1,0,6,-515.02,416.25637199999994,0.68550509584089,-0.8154179174943659,143.53389
Electronics,Winter,Sunday,740.75,637.86,6.15,388,1655.41,3.89,80,0,0,0,417,1,2023,1,2,1,1,3,3,-914.6600000000001,45.556125,0.4474722274240218,0.13889976375295307,221.09181
Electronics,Summer,Friday,11587.18,1398.44,0.81,253,2667.37,4.52,90,0,0,0,398,6,2024,6,24,24,1,2,0,8919.810000000001,93.85615800000002,4.344046757667665,0.8793114459255832,257.7071
Fashion,Autumn,Saturday,3316.86,4255.68,2.0,202,1359.63,3.66,17,0,1,0,588,5,2023,5,25,20,2,0,2,1957.23,66.33720000000001,2.4395313430859864,-0.2830448074383604,138.87018
Electronics,Autumn,Thursday,10141.15,637.86,3.44,131,2292.85,4.14,93,0,1,0,217,9,2024,9,19,35,1,0,4,7848.299999999999,348.85555999999997,4.422945242820071,0.9371018079803572,140.33716
Beauty,Autumn,Thursday,3681.24,8781.01,13.15,268,10597.3,4.32,98,0,0,0,809,2,2023,2,13,6,0,0,4,-6916.0599999999995,484.08306,0.34737527483415587,-1.3853402657800091,272.54346
Home,Winter,Saturday,3262.48,2317.76,5.07,383,11319.54,4.41,62,0,0,0,788,11,2023,11,6,41,3,3,2,-8057.060000000001,165.407736,0.288216658980842,0.2895711238076555,382.9006
Home,Spring,Sunday,1813.51,1642.22,14.27,270,4690.18,4.66,118,0,0,0,265,1,2023,1,6,1,3,1,3,-2876.67,258.787877,0.38666106631301994,0.09445219491483364,276.61206
Home,Summer,Thursday,14152.76,1630.33,7.96,316,6212.19,3.47,7,0,1,0,427,7,2023,7,2,25,3,2,4,7940.570000000001,1126.559696,2.2782239435690155,0.8848048013249713,77.003876
Electronics,Spring,Thursday,2218.95,1398.44,4.0,210,1126.81,4.35,14,1,0,0,637,3,2024,3,26,12,1,1,4,1092.1399999999999,88.758,1.9692317249580673,0.3697739922035196,202.61003
Beauty,Summer,Thursday,3295.91,1447.92,6.29,415,2582.95,3.79,30,0,0,0,433,9,2024,9,24,36,0,2,4,712.96,207.312739,1.2760254747478659,0.5606918878246068,179.6711
Fashion,Winter,Monday,3738.24,1642.22,9.23,457,7708.84,4.58,73,0,0,0,512,4,2023,4,5,13,2,3,1,-3970.6000000000004,345.039552,0.4849289906133737,0.5606970124978599,452.09357
Electronics,Winter,Wednesday,5975.51,1447.92,14.2,382,2418.52,4.21,34,1,0,0,738,11,2023,11,11,42,1,3,6,3556.9900000000002,848.52242,2.470730033243471,0.757690975330976,359.10898
Electronics,Summer,Saturday,12036.88,663.92,4.58,327,3044.31,3.66,51,0,0,0,539,5,2023,5,11,18,1,2,2,8992.57,551.289104,3.9538943143109604,0.9448428496421,181.78407
Electronics,Autumn,Tuesday,3399.87,778.97,4.28,270,14929.51,4.19,81,0,0,1,760,10,2023,10,24,40,1,0,5,-11529.64,145.51443600000002,0.22772817058295952,0.77088241609238,270.74646
Beauty,Spring,Thursday,944.87,864.42,39.68,649,7114.52,4.25,27,0,0,0,316,7,2024,7,14,27,0,1,4,-6169.650000000001,374.924416,0.13280867858970105,0.08514398806184982,642.4468
Home,Summer,Sunday,661.44,6921.66,5.01,186,6679.17,4.59,116,0,1,0,702,1,2023,1,13,2,3,2,3,-6017.73,33.138144000000004,0.09903026873099502,-9.464531930333816,181.23668
Electronics,Summer,Friday,1396.48,937.16,12.4,201,8094.29,4.21,28,1,1,0,534,2,2023,2,8,6,1,2,0,-6697.8099999999995,173.16352,0.17252655884580365,0.3289126947754354,198.43063
Sports,Summer,Sunday,2597.35,8159.62,27.88,113,3114.13,5.0,102,0,0,0,137,12,2023,12,15,47,4,2,3,-516.7800000000002,724.14118,0.8340531705484356,-2.1415173157256437,118.80959
Home,Summer,Sunday,12460.83,984.85,9.03,222,1914.45,4.14,55,0,0,1,526,7,2024,7,12,26,3,2,3,10546.38,1125.212949,6.508830212332524,0.9209643338365101,232.418
Fashion,Autumn,Saturday,1093.5,637.86,9.56,244,2111.99,3.95,123,0,0,0,691,8,2023,8,3,29,2,0,2,-1018.4899999999998,104.5386,0.5177581333244949,0.41668038408779146,158.58553
Beauty,Spring,Tuesday,2322.0,1559.78,8.94,225,4093.12,4.7,90,0,1,0,311,7,2024,7,21,28,0,1,5,-1771.12,207.58679999999998,0.5672934094285045,0.328260120585702,227.3313
Fashion,Summer,Tuesday,10222.05,663.92,0.17,454,899.33,4.55,5,0,1,1,53,7,2024,7,23,28,2,2,5,9322.72,17.377485,11.366294908431831,0.9350502100850612,457.34735
Electronics,Spring,Saturday,10177.41,2037.97,27.38,277,10658.67,3.99,101,1,0,0,803,11,2023,11,5,41,1,1,2,-481.2600000000002,2786.574858,0.9548480251288387,0.7997555370177678,279.1354
Home,Summer,Tuesday,1010.8,1485.34,0.78,209,1558.5,3.61,106,0,0,0,107,3,2023,3,6,9,3,2,5,-547.7,7.88424,0.6485723452037215,-0.46946972694895134,139.6185
Electronics,Summer,Saturday,8286.88,2327.83,14.2,106,1182.06,3.8,71,1,0,0,753,2,2023,2,2,5,1,2,2,7104.82,1176.7369599999997,7.010540920088658,0.7190945204950476,99.58693
Fashion,Autumn,Wednesday,14587.64,8471.94,5.48,256,13568.6,4.29,18,0,0,0,832,11,2024,11,8,42,2,0,6,1019.039999999999,799.4026719999999,1.0751028109016405,0.41923847860243324,261.5903
Electronics,Autumn,Monday,1170.64,916.79,7.76,485,3593.17,4.52,105,0,1,0,869,2,2024,2,5,5,1,0,1,-2422.5299999999997,90.84166400000001,0.32579588497065265,0.21684719469691802,468.161
Electronics,Spring,Thursday,1187.02,1068.5,5.1,214,1585.67,3.82,113,1,0,0,902,2,2023,2,22,8,1,1,4,-398.6500000000001,60.538019999999996,0.7485920777967673,0.09984667486647233,127.47847
Electronics,Autumn,Sunday,1528.53,7053.16,2.5,147,3114.78,3.09,103,0,0,1,340,3,2024,3,17,11,1,0,3,-1586.2500000000002,38.21325,0.4907344981025947,-3.614341884032371,55.392975
Home,Spring,Saturday,11587.18,8781.01,29.68,338,3842.26,4.13,102,1,1,0,643,5,2023,5,26,20,3,1,2,7744.92,3439.075024,3.0157199148417857,0.24217885628772487,325.64865
Electronics,Autumn,Thursday,5900.45,3822.73,2.47,154,1566.48,4.04,42,0,0,0,184,2,2023,2,2,5,1,0,4,4333.969999999999,145.741115,3.766693478371891,0.3521290749010668,147.45242
Sports,Autumn,Friday,2212.81,984.85,31.3,128,10775.52,3.57,109,0,0,0,630,6,2023,6,11,22,4,0,0,-8562.710000000001,692.60953,0.2053552867982241,0.5549324162490228,139.24144
Home,Summer,Saturday,1023.31,1068.5,13.05,233,1359.63,3.74,104,0,0,0,387,12,2023,12,4,45,3,2,2,-336.32000000000016,133.541955,0.7526385854975249,-0.044160616040105204,228.14954
Electronics,Summer,Saturday,1739.29,2065.59,7.88,263,13336.38,3.65,80,0,1,0,228,10,2023,10,11,38,1,2,2,-11597.09,137.056052,0.1304169497269874,-0.18760528721489814,246.10342
Fashion,Autumn,Monday,2667.54,2037.97,7.34,155,15445.42,4.47,43,0,0,0,258,9,2023,9,9,34,2,0,1,-12777.880000000001,195.79743599999998,0.17270750811567442,0.23601145624807873,159.41794
Fashion,Summer,Wednesday,1323.48,1134.9,2.28,287,4409.4,4.08,9,0,1,0,392,6,2024,6,6,21,2,2,6,-3085.9199999999996,30.175343999999996,0.30014968022860256,0.1424879862181521,289.84845
Electronics,Summer,Tuesday,13797.65,8645.14,33.19,469,4656.51,4.62,104,0,0,0,376,6,2024,6,24,24,1,2,5,9141.14,4579.440035,2.9630882356099306,0.373433881856693,437.4816
Home,Summer,Thursday,4290.46,2037.97,5.88,261,3925.04,4.16,108,1,0,0,524,1,2024,1,2,1,3,2,4,365.4200000000001,252.279048,1.0930996881560442,0.5249996503871379,232.79024
Electronics,Spring,Tuesday,4505.64,873.91,30.47,161,4180.93,3.85,104,0,0,0,495,9,2023,9,26,36,1,1,5,324.71000000000004,1372.868508,1.0776645387509478,0.8060408732166796,142.64117
Fashion,Summer,Saturday,7804.19,2828.64,0.98,265,4987.94,4.81,8,0,0,0,356,1,2023,1,15,3,2,2,2,2816.25,76.481062,1.5646118437671666,0.6375485476391528,277.44125
Beauty,Summer,Monday,8174.37,2065.59,0.21,303,1673.58,3.86,38,1,1,1,9,10,2023,10,5,37,0,2,1,6500.79,17.166176999999998,4.884361667801958,0.7473089669295615,240.06973
Fashion,Autumn,Saturday,1429.5,844.1,5.83,219,5808.75,4.35,104,1,0,0,1023,7,2024,7,28,29,2,0,2,-4379.25,83.33985,0.2460942543576501,0.40951381601958725,215.23029
Home,Winter,Thursday,3667.88,864.42,6.07,200,1586.53,4.04,67,0,0,0,258,6,2023,6,12,22,3,3,4,2081.3500000000004,222.640316,2.3118882088583264,0.7643270772217193,200.17891
Fashion,Winter,Friday,982.35,1630.33,7.26,237,10816.63,4.05,107,0,0,0,169,12,2024,12,13,46,2,3,0,-9834.279999999999,71.31860999999999,0.09081848967746887,-0.6596223341986053,248.75377
Fashion,Winter,Friday,2355.55,836.53,0.04,281,15152.27,3.79,95,0,0,0,223,4,2023,4,17,15,2,3,0,-12796.720000000001,0.9422200000000002,0.15545855505478717,0.6448685020483539,194.4286
Sports,Summer,Friday,1178.27,1398.44,36.49,253,2703.98,3.69,42,1,1,0,467,3,2024,3,4,9,4,2,0,-1525.71,429.950723,0.4357539626772387,-0.1868586996189329,249.7113
Electronics,Spring,Monday,10513.76,637.86,35.94,151,11112.16,4.42,143,1,0,0,259,12,2023,12,10,46,1,1,1,-598.3999999999996,3778.645344,0.9461490835265152,0.9393309339380012,164.02881
Home,Winter,Thursday,1543.36,1447.92,4.88,252,1581.41,4.38,50,0,1,0,604,8,2023,8,1,29,3,3,4,-38.05000000000018,75.31596799999998,0.9759391935045306,0.06183910429193437,239.75914
Fashion,Autumn,Monday,2500.95,6921.66,27.63,456,15705.69,3.41,47,0,0,1,51,11,2024,11,11,42,2,0,1,-13204.740000000002,691.012485,0.15923846707785522,-1.7676123073232173,244.01007
Sports,Autumn,Sunday,2132.07,2317.76,0.42,304,1774.12,4.41,23,0,0,0,328,6,2024,6,16,23,4,0,3,357.9500000000003,8.954694,1.2017620003156497,-0.08709376333797672,297.76614
Electronics,Winter,Sunday,1201.61,5324.06,1.14,197,3432.74,3.99,72,0,1,0,425,6,2024,6,11,22,1,3,3,-2231.13,13.698353999999997,0.35004398818436583,-3.4307720475029346,168.99318
Electronics,Summer,Friday,3089.86,2065.59,8.35,220,1549.21,4.57,9,0,0,0,775,5,2023,5,9,18,1,2,0,1540.65,258.00331,1.994474603184849,0.3314939835461801,215.61331
Electronics,Winter,Saturday,1141.0,844.1,5.66,356,2983.53,3.91,55,0,0,0,125,7,2024,7,2,25,1,3,2,-1842.5300000000002,64.5806,0.38243288989887814,0.2602103418054338,222.89015
Fashion,Summer,Friday,5412.5,864.42,23.51,182,15870.47,4.64,59,0,0,0,857,7,2024,7,7,26,2,2,0,-10457.97,1272.47875,0.34104219975841926,0.8402919168591224,187.48769
Electronics,Spring,Monday,7945.65,1407.99,1.6,266,1659.93,4.65,14,0,0,0,223,4,2023,4,19,15,1,1,1,6285.719999999999,127.1304,4.786737994975692,0.8227973796983256,273.25412
Electronics,Spring,Tuesday,1059.76,1559.78,28.45,612,1953.09,4.4,95,0,1,0,510,6,2023,6,18,23,1,1,5,-893.3299999999999,301.50172,0.5426068435146358,-0.4718238091643391,611.07336
Home,Spring,Sunday,2576.76,864.42,24.26,253,2306.43,3.97,98,0,0,0,208,3,2024,3,20,11,3,1,3,270.3300000000004,625.1219760000001,1.117207112290423,0.6645322032319657,175.01912
Electronics,Summer,Sunday,3844.73,2048.13,2.81,261,4757.19,4.21,95,0,1,0,485,6,2023,6,7,22,1,2,3,-912.4599999999996,108.036913,0.8081934923768024,0.4672889903842402,263.52792
Fashion,Summer,Tuesday,1094.67,6813.39,33.02,309,1600.84,4.17,5,0,0,0,12,3,2024,3,23,12,2,2,5,-506.16999999999985,361.46003400000006,0.6838097498813124,-5.224149743758393,296.93344
Fashion,Winter,Tuesday,10221.46,663.92,19.31,219,2435.35,3.56,67,0,1,0,699,3,2024,3,9,10,2,3,5,7786.109999999999,1973.7639259999999,4.1971215636356165,0.9350464610730757,190.083
Electronics,Autumn,Sunday,6188.04,1068.5,9.02,216,1704.86,4.29,63,0,1,0,19,10,2024,10,12,38,1,0,3,4483.18,558.161208,3.6296470091385804,0.827328200851966,217.32623
Fashion,Spring,Friday,9569.99,706.94,3.26,271,3376.11,3.99,2,0,0,0,488,8,2023,8,3,29,2,1,0,6193.879999999999,311.98167399999994,2.834620317465959,0.9261294943881864,179.04001
Fashion,Autumn,Wednesday,14346.56,1447.92,4.99,186,14527.41,4.17,14,0,0,0,272,11,2024,11,23,44,2,0,6,-180.85000000000036,715.893344,0.9875511188849216,0.8990754578100952,199.24841
Home,Autumn,Thursday,6949.95,637.86,2.05,209,7787.9,3.98,91,0,0,0,326,3,2024,3,22,12,3,0,4,-837.9499999999998,142.47397499999997,0.8924036004571194,0.9082209224526796,143.26216
Electronics,Summer,Monday,4296.45,7053.16,8.84,83,1834.1,4.33,113,0,0,0,444,11,2023,11,26,44,1,2,1,2462.35,379.8061799999999,2.3425385747778202,-0.6416250625516415,89.67325
Sports,Spring,Thursday,11233.18,984.85,9.07,432,2809.93,3.91,6,0,1,0,647,7,2024,7,16,27,4,1,4,8423.25,1018.8494260000001,3.9976725398853357,0.9123266964474885,243.09647
Home,Spring,Wednesday,1454.84,844.1,4.55,393,1829.23,4.76,110,0,0,0,859,5,2024,5,7,18,3,1,6,-374.3900000000001,66.19521999999999,0.7953291822242146,0.41979874075499707,371.64496
Fashion,Autumn,Saturday,3452.38,844.1,7.53,148,4964.77,4.81,27,0,1,0,13,2,2024,2,23,8,2,0,2,-1512.3900000000003,259.964214,0.695375616594525,0.7555020015177936,138.06786
Fashion,Winter,Wednesday,1121.67,6382.15,1.69,184,2681.9,4.47,109,0,0,0,390,2,2023,2,26,8,2,3,6,-1560.23,18.956222999999998,0.41823707073343525,-4.689864220314352,186.63228
Electronics,Summer,Friday,12561.11,844.1,4.62,335,7376.05,4.11,79,0,1,0,703,5,2024,5,5,17,1,2,0,5185.06,580.323282,1.7029589007666706,0.9328005247943851,330.96548
Fashion,Winter,Wednesday,4681.6,1630.33,1.34,234,15047.82,4.48,20,0,1,1,787,4,2023,4,25,16,2,3,6,-10366.22,62.73344000000001,0.3111148325804004,0.651757946001367,248.59172
Electronics,Spring,Thursday,3100.0,6813.39,5.6,192,4990.78,3.95,103,1,0,0,427,7,2023,7,23,28,1,1,4,-1890.7799999999997,173.6,0.621145392103038,-1.197867741935484,150.3509
Electronics,Winter,Monday,3420.34,844.1,6.24,292,1463.92,4.16,87,1,0,0,450,4,2024,4,7,14,1,3,1,1956.42,213.42921600000003,2.33642548773157,0.7532116690153611,288.9009
Electronics,Spring,Wednesday,2308.0,8781.01,1.2,383,1861.36,4.32,43,0,0,0,635,10,2024,10,28,41,1,1,6,446.6400000000001,27.696,1.2399535823269008,-2.80459705372617,361.47116
Electronics,Spring,Saturday,10994.75,3211.08,15.64,325,10121.41,4.09,45,0,0,1,513,5,2023,5,19,19,1,1,2,873.3400000000001,1719.5789000000002,1.086286396855774,0.7079442461174652,323.43335
